Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@jtan4213,2 days ago,,Kiwior decision and Harvetz decision - quite clearly Arsenal is targeted by referees this season,kiwior decision harvetz decision quite clearly arsenal targeted referee season,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@fakeprophet9741,2 days ago,,Feels like a loss,feel like loss,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
@MateusManuel-tg2cb,2 days ago,,"Said it all,Man city is the champion.",said man city champion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andromeda447,2 days ago,,Robert Huert'e selam ,robert huert e selam,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Derisseauwalker,15 hours ago,,Vinicius Jr ,vinicius jr,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@normantan7796,2 days ago,,Old man Robertson lost his legs. He is going south.,old man robertson lost leg going south,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ناصرالفهيد-ض9ف,2 days ago,1.0,أرسنال كيبير لندن ,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rayanfarhat4602,2 days ago,,Why wasn’t Alison playing,wasnt alison playing,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nightmarez7772,2 days ago,,Arsenal fans says saka is better than prime messi..really??,arsenal fan say saka better prime messi really,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ubbungkalitan7929,1 day ago,1.0,0:59 Diaz selfish ,diaz selfish,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MoschettoBornInScampia,2 days ago,,"Arteta listen to me carefully, there are many injuries and you are right about this, today with Partey as a full-back you were just lucky because he is very slow... and it went well for you... you were winning 2-1 you could have managed the advantage better instead you gave the field free to Liverpool...you gave Nuno Tavares to Lazio and he became very strong..and you lack defenders...do you understand football? You lost another season",arteta listen carefully many injury right today partey full back lucky slow went well winning could managed advantage better instead gave field free liverpool gave nuno tavares lazio became strong lack defender understand football lost another season,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
@ricardosantos7856,2 days ago,,"I am extremely proud of Arsenal’s performance and guts. I think what the boys and Arteta have done so far this season is of the highest quality. 

However, honestly, I can’t stand watching PL refereeing anymore. I will continue to follow Arsenal on the other competitions but, at present, I have completely lost interest due to the asymmetrical refereeing against Arsenal! ",extremely proud arsenal performance gut think boy arteta done far season highest quality however honestly cant stand watching pl refereeing anymore continue follow arsenal competition present completely lost interest due asymmetrical refereeing arsenal,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
@brucesiamunyama147,2 days ago,,But why arsenal was denied last goal,arsenal denied last goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@TheShillongHarleyRider,2 days ago,,Lets face it...We were up fookin 2-1 ..at our home ground..and we gave them the initiative to have the upper hand...We  shudve gone for the kill..a 2 goal cushion is always better...Sorry..this one's on Arteta..he missed the PLOT,let face fookin home ground gave initiative upper hand shudve gone kill goal cushion always better sorry one arteta missed plot,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@preyedumbe6975,1 day ago,,Look at Robinson what a poor defending ,look robinson poor defending,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Nnamdipeter-rq5gh,2 days ago,,If you're an arsenal fan and you're hoping for anything good from this club then you are still sleeping on a bicycle...,arsenal fan hoping anything good club still sleeping bicycle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@z219-33,1 day ago,,UNSPORTING from havertz as he pushed trent in the last goal. arsenal is the biggest premier league disgrace,unsporting havertz pushed trent last goal arsenal biggest premier league disgrace,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@prometheus6688,2 days ago,,How were you guys robbed ?? it was a clear foul to szoboszlai.,guy robbed clear foul szoboszlai,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1
@fatilove62,2 days ago,,Kiwor would have been tackled Salah ,kiwor would tackled salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@WelcometoTajikistan2023,1 day ago,,LIVERPOOL MO SALAH,liverpool mo salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Altaska23_Tv,2 days ago,,"Bek pada cidera, untuk 2-2",bek pada cidera untuk,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@UwisunzemariyaTeta,2 days ago,,Arsenal ️️️️️️️,arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Aedid05,2 days ago,,I hope all English referees live happily with their 'wisest' decisions and don’t regret their official choices.,hope english referee live happily wisest decision dont regret official choice,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
@SongofIceandTea,2 days ago,,"Arteta need top class left winger, Martineli won't do, all the best team in the world have 2 top class wingers. Btw 1:44, blud literally blow the whistle when he saw Havertz about to score a goal, they didn't even hide it anymore ",arteta need top class left winger martineli best team world top class winger btw blud literally blow whistle saw havertz score goal even hide anymore,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
@nanangpratikno3402,2 days ago,,Whay???? if win always thing to defent,whay win always thing defent,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@NicholasMugo-yz6pl,2 days ago,1.0,"What is wrong with the header for Ref to blow. England las the worst Referees in the whole of Europe, I have never seen this.",wrong header ref blow england la worst referee whole europe never seen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
@uzomanworgu6458,2 days ago,,SAKA!!!!!!!!!!!!!,saka,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MadhavSingh93,2 days ago,,Beating Liverpool is not easy,beating liverpool easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Elelelhombre,2 days ago,,Why does saka always copy celebrations?,saka always copy celebration,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ChlnRdn_99,1 day ago,,Robertson,robertson,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@leafhead907,2 days ago,,3rd goal should have counted,rd goal counted,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@yogiswaraj4170,2 days ago,,It feels like a lost to me..,feel like lost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@namanyagodwin3210,2 days ago,,"Sell Jakub Kiwior as soon as possible in January.
Poor position in Liverpool's second Goal.",sell jakub kiwior soon possible january poor position liverpool second goal,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@No_9999,2 days ago,,"You cannot beat Arsenal
Offf yess we have Referees who can help us!!!!
Shame on you Premier League!!!!",beat arsenal yes referee help u shame premier league,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@hamtan99,2 days ago,,Whistle already still wants to kick it into goal. Should give red card.,whistle already still want kick goal give red card,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harryvirdee6097,2 days ago,,Virgil controlled u lot,virgil controlled u lot,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
@Adturbo8u,2 days ago,1.0,So close,close,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@rhemamusic6502,1 day ago,,"Miles can play as a defender, but he just isn't.. the instinct to track your man isn't just there . Not discrediting his positivity on the ball tho",mile play defender instinct track man discrediting positivity ball tho,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@besukalayenew740,2 days ago,,why all like this,like,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@muhibin8335,1 day ago,,nunuz,nunuz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@muhibin8335,1 day ago,,nunuz,nunuz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@_switchplay_,2 days ago,1.0,"Virgil van Dijk won more duels (7), made more clearances (6) and won more aerial duels (5) than any other Liverpool player against Arsenal. 

And he scored his first league goal of the campaign.",virgil van dijk duel made clearance aerial duel liverpool player arsenal scored first league goal campaign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@isaac4393,2 days ago,,We shall meet at anfield,shall meet anfield,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@ZOOWAY12-i6w,2 days ago,,Not an Arsenal fan but where is havertz foul?,arsenal fan havertz foul,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@richardmichael7523,2 days ago,,"The end of the game was weird. Ni celebration from none, especially from Arsenal coz we almost had it",end game weird ni celebration none especially arsenal coz almost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@joeyd.9296,2 days ago,,Why does this team plays like Atletico Madrid? it's not fun to watch anymore.,team play like atletico madrid fun watch anymore,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1
@johnwall4058,2 days ago,,Stay humble eh 🫳,stay humble eh,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@faizalawal1177,2 days ago (edited),,I think harvezt can only play in midfield not striker.if he upfront he like German Bendtner.his leg like pillow not spring like messi.thats why he always miss.,think harvezt play midfield striker upfront like german bendtner leg like pillow spring like messi thats always miss,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Ogabroz,2 days ago,,Pls how's that a foul Liverpool player bent when kiwor headed the ball pls how....,pls foul liverpool player bent kiwor headed ball pls,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@DeBuDDi,2 days ago,,nice draw,nice draw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@harrisonkazungu7793,2 days ago,,Where is the mistake l can't see any off side n the ball was headed up no fault,mistake l see side n ball headed fault,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nightking5907,1 day ago,,So jumping is deemed foul play now. Noted.,jumping deemed foul play noted,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
@husenalidrus2913,2 days ago,,"Minimal gak kalah, walau babak ke 2 dar der dor ",minimal gak kalah walau babak ke dar der dor,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinmuhia1562,2 days ago,,Wenger said that you pay for a young player's education with points. MLS at 1:24 ,wenger said pay young player education point ml,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@muhambwetvonline,2 days ago,,Arsenal second goal was clear offside,arsenal second goal clear offside,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@poldimuhammad4254,2 days ago,,Please someone explain this 1:43 ?,please someone explain,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@riclerico,2 days ago,,Too bad we've has some tough games in. Red cards and injuries but i really dont like Arteta and Jesus' situation.,bad tough game red card injury really dont like arteta jesus situation,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@localguy123,2 days ago,,"Well there goes our season. . I am still not convinced by Havertz, he will not get us the title.",well go season still convinced havertz get u title,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@yashsawant8925,2 days ago,1.0,Pgmol ruined pl,pgmol ruined pl,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@RevanRevan-ee9mx,20 hours ago,,Revan,revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@RevanRevan-ee9mx,20 hours ago,,Revan,revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@lievinntaganda1715,2 days ago,,"Jesus Christ is the way, the truth and the life. Day of repentance is today",jesus christ way truth life day repentance today,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@SammyBlack-mj7vv,2 days ago,,How that last Arsenal goal not goal ,last arsenal goal goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@RevanRevan-ee9mx,1 day ago,,Revan,revan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@JonathanEdward-k6j,2 days ago (edited),,"Gunners on fire,rice, Merino,raya,white,haverzt, trossard,martinelli partey and saka is amazing in this match,but ITS not good enough!! Martinelli selisih!!!!!!! Why gabjes and try Sterling play first not martinelli,i know Sterling old,but he good experience,he was Liverpools before,he know how to faced TAA,he good more than Martinelli!!!!!!who can stop mo salah!! I hope were win this match!! Im so disappointed ",gunner fire rice merino raya white haverzt trossard martinelli partey saka amazing match good enough martinelli selisih gabjes try sterling play first martinelli know sterling old good experience liverpool know faced taa good martinelli stop mo salah hope win match im disappointed,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Marwan..121,2 days ago,1.0,...lets now show all club matches highlights from around the world...but the truth is nobody cares ,let show club match highlight around world truth nobody care,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@anenechikamsostephen1054,2 days ago,,I'm only here to laugh at Arsenal bottling company ,laugh arsenal bottling company,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@pkitatta,2 days ago,,So Arsenal got more injuries trying to beat Liverpool. A sign of trying to punch above your weight.,arsenal got injury trying beat liverpool sign trying punch weight,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@mwendiadennis6638,2 days ago,,Virjil should be carded,virjil carded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Lastchapterinworld,2 days ago,,"This year, Arsenal still cant win",year arsenal still cant win,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@naeemhere3200,2 days ago,,HOW WAS THAT A FOUL BY KIWIOR!?? Anthony Taylor is corrupt,foul kiwior anthony taylor corrupt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abrarabdullah4714,2 days ago,,King Moo,king moo,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@Eddymoon941,2 days ago,,Timber A.K.A injury man,timber k injury man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Hakimlfc13,2 days ago,,Salah.. ,salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@indorama1,2 days ago,,"Terlalu banyak Fans Arsenal menggerutu. Jelas wasit banyak membantu pihak tuan rumah, tetapi selalu beralasan wasit tidak benar. Memang beda mental team pecundang dengan Tim juara sejati.
Tetap YNWA",terlalu banyak fan arsenal menggerutu jelas wasit banyak membantu pihak tuan rumah tetapi selalu beralasan wasit tidak benar memang beda mental team pecundang dengan tim juara sejati tetap ynwa,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@samueloladelelayiwola2370,1 day ago,,Arsenal won the match and the referee can't escape the wrath of God,arsenal match referee escape wrath god,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abhijeetbhosale8761,2 days ago,,If arsenal first team players were fit. It would have been an easy win.,arsenal first team player fit would easy win,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@DesmondDino,2 days ago,1.0,Egyptian King ,egyptian king,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,luis diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Atarcmatrixh-yt4jf,2 days ago,,Luis diaz,luis diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@medhatbasuni7208,2 days ago,,Swipe Kiwior for the God sake,swipe kiwior god sake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Uche8176,2 days ago,,In there stadium up liverpool,stadium liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Lobags1984,2 days ago,,How you gonna punish a player by calling a foul where he wins it in the air by header that is ridiculous. The other player just stands there under the ball and had no Intention of jumping for it this game is ruined by refs. The simplest way to improve reffing is to get people who have actually played the game be a simple compulsory thing because having a random geek who’s never stepped a foot on the pitch ref a game like that ends up with calls that are ridiculous,gon na punish player calling foul win air header ridiculous player stand ball intention jumping game ruined ref simplest way improve reffing get people actually played game simple compulsory thing random geek who never stepped foot pitch ref game like end call ridiculous,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Reyyyyzz20,13 hours ago,,GG,gg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AndyFernandez-m7q,2 days ago,,Arsenal won the game but England FA can't allow arsenal to win ,arsenal game england fa allow arsenal win,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@marygikonyo-yq4yq,1 day ago,,They took one goal from Arsenal,took one goal arsenal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@eviyan8444,2 days ago,,Fly arteta...fly........ YNWA,fly arteta fly ynwa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AliBaba-l5j,1 day ago,,Hi,hi,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1
@tumbemokikon8425,1 day ago,,Good news for Man City.,good news man city,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ewfz70,2 days ago,,The true winner in this match is Man City,true winner match man city,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@terranceadu5137,2 days ago,,PGMOL why.,pgmol,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@gimmecheesecake,2 days ago,,cant spell arsenal without arse,cant spell arsenal without arse,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@benyvicky4703,2 days ago,,COYG,coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@sachintulachan2641,2 days ago,,COYG,coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@adaaja8174,2 days ago,,Kiwior oh kiwior...,kiwior oh kiwior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@relaxreal4674,2 days ago,,"The ref doesn't want arsenal to win, ask a psychologist to analyse the ref's behavior..",ref want arsenal win ask psychologist analyse ref behavior,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@AdnanZenulKapadia,2 days ago,1.0,Arteta out ,arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@cantoncornel6948,2 days ago,,Arsenal  were denied a clear goal,arsenal denied clear goal,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@benkwongcw,2 days ago (edited),,"For the disallowed goal, there are 3 possible fouls there.
1. Kiwior jumped and pushed over Sobo
2. Harvertz handball when receiving ball from Kiwior
3. Harvertz bumped Arnold into the net (Arnold kicked the ball first).

Each of the above can disallow it.",disallowed goal possible foul kiwior jumped pushed sobo harvertz handball receiving ball kiwior harvertz bumped arnold net arnold kicked ball first disallow,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Snipergaming-14,2 days ago,,"arsenal fc
defense fc pro max",arsenal fc defense fc pro max,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@_Adi_1,2 days ago,,wow,wow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sylvesterken6084,2 days ago,,Same song since last epl title ...arsenal will win this league.x 100,song since last epl title arsenal win league x,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@fongwinson5017,2 days ago,,Both teams scored by lefty right wings and set pieces.  Close rivalries! Ref also kept up his poor performance as usual.,team scored lefty right wing set piece close rivalry ref also kept poor performance usual,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@KevinColt,2 days ago,2.0,Thanks to both teams in the name of all Man City fans,thanks team name man city fan,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@tondemtizira3116,2 days ago,,3rd goal denied by pgmol,rd goal denied pgmol,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@konazote348,2 days ago,,Haverts lost us the game,haverts lost u game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nickhilpal,1 day ago,,why there is non penalty,non penalty,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@mohinur6099,2 days ago,,это ккой год,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kflex1812,2 days ago,,LiVARpool and there 12th man was MoM,livarpool th man mom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jeanmelo3003,2 days ago,1.0,Kiwior is bad.,kiwior bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@wongpandai,2 days ago,,Partey get cooked by Diaz ,partey get cooked diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@derrickshampaya4585,2 days ago,,"The ref blew the whistle when he saw the arsenal were scoring, why didn't he blow the whistle when the ball was headed? Stupid refs of epl. They hate arsenal i don't know why.",ref blew whistle saw arsenal scoring blow whistle ball headed stupid ref epl hate arsenal know,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@jeffzheng1913,2 days ago,,Martinelli is old already.,martinelli old already,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@manggaraichanel9075,2 days ago,,Arsenall,arsenall,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@danielsthoughts,2 days ago,,Partey but NO party ,partey party,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
