Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@medhatbasuni7208,2 days ago,,Swipe Kiwior for the God sake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Uche8176,2 days ago,,In there stadium up liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Lobags1984,2 days ago,,How you gonna punish a player by calling a foul where he wins it in the air by header that is ridiculous. The other player just stands there under the ball and had no Intention of jumping for it this game is ruined by refs. The simplest way to improve reffing is to get people who have actually played the game be a simple compulsory thing because having a random geek who’s never stepped a foot on the pitch ref a game like that ends up with calls that are ridiculous,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@Reyyyyzz20,13 hours ago,,GG,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AndyFernandez-m7q,2 days ago,,Arsenal won the game but England FA can't allow arsenal to win ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@marygikonyo-yq4yq,1 day ago,,They took one goal from Arsenal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@eviyan8444,2 days ago,,Fly arteta...fly........ YNWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AliBaba-l5j,1 day ago,,Hi,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1
@tumbemokikon8425,1 day ago,,Good news for Man City.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ewfz70,2 days ago,,The true winner in this match is Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@terranceadu5137,2 days ago,,PGMOL why.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@gimmecheesecake,2 days ago,,cant spell arsenal without arse,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@benyvicky4703,2 days ago,,COYG,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@sachintulachan2641,2 days ago,,COYG,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@adaaja8174,2 days ago,,Kiwior oh kiwior...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@relaxreal4674,2 days ago,,"The ref doesn't want arsenal to win, ask a psychologist to analyse the ref's behavior..",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@AdnanZenulKapadia,2 days ago,1.0,Arteta out ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@cantoncornel6948,2 days ago,,Arsenal  were denied a clear goal,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@benkwongcw,2 days ago (edited),,"For the disallowed goal, there are 3 possible fouls there.
1. Kiwior jumped and pushed over Sobo
2. Harvertz handball when receiving ball from Kiwior
3. Harvertz bumped Arnold into the net (Arnold kicked the ball first).

Each of the above can disallow it.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@YuuYuu-mh1tn,23 hours ago,,Is not  easy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Snipergaming-14,2 days ago,,"arsenal fc
defense fc pro max",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@_Adi_1,2 days ago,,wow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sylvesterken6084,2 days ago,,Same song since last epl title ...arsenal will win this league.x 100,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@fongwinson5017,2 days ago,,Both teams scored by lefty right wings and set pieces.  Close rivalries! Ref also kept up his poor performance as usual.,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@KevinColt,2 days ago,2.0,Thanks to both teams in the name of all Man City fans,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@tondemtizira3116,2 days ago,,3rd goal denied by pgmol,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@konazote348,2 days ago,,Haverts lost us the game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nickhilpal,1 day ago,,why there is non penalty,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@mohinur6099,2 days ago,,это ккой год,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kflex1812,2 days ago,,LiVARpool and there 12th man was MoM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@jeanmelo3003,2 days ago,1.0,Kiwior is bad.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@wongpandai,2 days ago,,Partey get cooked by Diaz ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@derrickshampaya4585,2 days ago,,"The ref blew the whistle when he saw the arsenal were scoring, why didn't he blow the whistle when the ball was headed? Stupid refs of epl. They hate arsenal i don't know why.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@jeffzheng1913,2 days ago,,Martinelli is old already.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@manggaraichanel9075,2 days ago,,Arsenall,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@danielsthoughts,2 days ago,,Partey but NO party ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Phantom-xy2bw,2 days ago,1.0,refs always against arsenal,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@vwanve,2 days ago,,"Some random club in Romania has more European heritage than arsenal 
Can't win at home",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@lotussanitarywaresales,2 days ago,,nice arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@rebahanlovers8299,2 days ago,,thanks botak,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
@vinunleaded,2 days ago,,Riley is an absolutely abominable referee.  He's given handball against Haverz when when the ball clearly comes of the t-shirt line part of his arm.,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@chewybacca1616,1 day ago,,"Arsenic already bottled their season 
About time them injuries came along, longay it continue.
It's so cool you got a clueless manager.
The new Tottenham Hotspur, season is finished already and there is no hope for the future.",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
@jafarardiyanto9716,2 days ago,,Wasit wasit mereka ini betul2 Sangat Buruk...Sangat parah,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MevSyou-l6b,2 days ago,1.0,Martenili ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@buhariharuna2408,2 days ago (edited),,"Bad officiating week in week out always against Arsenal.


EPL corruptions is second to none!!!


What is wrong with the header that Leeds to the goal we scored ???????????",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@gamer_bro01,1 day ago,,Anthony Taylor ️🫠,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mingaydan,1 day ago,,Ngl I do think Arsenal has the chance of winning the champions league considering the refs are ruining our performance and how much better the ucl refs,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Edyy_Officiall,2 days ago,,Arsendallll,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Nspiredmind,2 days ago,,Referees in England are content creators. They are a joke,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
@harrygriffin9396,1 day ago,,We were robbed,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ibras849,2 days ago,,Watch carefully at anthony taylor he was looking at the ball in the air and after havertz won the ball he blew the whistle. Corrupt as always,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1
@dennisotengo373,2 days ago,,Ben white can pass,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@victorsanga2229,2 days ago,,Both teams are poor in defence,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@antontendik,1 day ago,,merino offside,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@victorsanga2229,2 days ago,,Both teams are poor in defence,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@antontendik,1 day ago,,merino offside,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jrgenramdahl123,2 days ago,,"3-2*

Just bad referee that made it 2-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Akainu-rider,23 hours ago,,Kai goal ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@secangkirkopi2003,2 days ago,,Liverpool > Arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@qwerty666-hs2zz,2 days ago,1.0,English Referee is L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@supercars_worldwide570,1 day ago,,lol een soboslayi didnt thinks its a foul cause he didnt challenge for the ball in the air but oh well,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MisganawAdeme,2 days ago,,saka wuddded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MinKhantKhant-iq9hy,2 days ago,,အာဆင်နယ်မှာ ဟိုအရင်တုန်းကလို   အတွင်း ဒလံ  ရှိနေပုံပဲဗျာ  ပွဲတွေ အရင်နှစ်တွေကလောက် ကြည့်မကောင်းတော့တာ အမှန်ပဲ ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@31citabangkitsanjayatambun10,2 days ago,,Refere don't netral ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@DikriRahman25,1 day ago,,￼,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@thomasperkins8228,2 days ago,1.0,Refs out,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@user-lb5dw4iv9b,2 days ago,,Kiwior is slow and out of depth,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ODONGODOUGLAS-k3g,2 days ago,,English refs could be betting  and also VAR is a disgrace e.g van going without a card after kicking kai shame on english refs.,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Rowe_mom,2 days ago,,buy smith rowe,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@amruakim1,2 days ago,,Wasted chance to lead the table,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rizkyhidayat8330,18 hours ago,,ok,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@amruakim1,2 days ago,,Wasted chance to lead the table,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rizkyhidayat8330,18 hours ago,,ok,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@elyasdanuray8650,2 days ago,,Kiwior out!!!,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@anelekani6791,1 day ago,,Thomas Teye Partey ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@JephKipkorir,2 days ago,,"I think we should just focus on other competitions like the champions league. Premier league referees are a travesty 
We will never win the premier league",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@vaibhav4599,2 days ago,,Stay humble,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@muhammadarri3187,2 days ago,,Arsenal tim penghibur bukan pemenangan akhir musim ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@airlanggamaulana5964,2 days ago,,Declan rice take captain,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@_switchplay_,2 days ago,2.0,"Mohamed Salah has now scored 10+ goals against three different sides in the Premier League for Liverpool:

◎ vs. Man Utd
◎ vs. West Ham
◉ vs. Arsenal",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Zeyd959,2 days ago,,Kivior her defe sehv edir.qoyun ondan yaxşi oynuyar.satın getsin.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@EmilRadsky-ll8kx,2 days ago,,Arteta out!,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@razinislam7254,2 days ago,,And here Man city wins Epl,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@DuriKosambi-qn1sn,1 day ago,,ETH OUT,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@PerrenWynnick,2 days ago,,Arsenal getting cheated out another win again it's embarrassing,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@chandradekeyser,2 days ago,,I love it when they both lose feathers! :) ManCity Champion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@HjjjGghh-d2x,1 day ago,,"Disgraceful, should’ve been a penalty 100% - proof is on my chan",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yoelarokeum6141,2 days ago,,Referee ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@bnsrtuyul-pj7zn,2 days ago,,dark art can't win,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@Gtsellerrox2023,2 days ago,,Kiwior out,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yonatielu3881,2 days ago,,Liverpool lucket it out,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@yonatielu3881,2 days ago,,Liverpool lucket it out,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@odanebailey,2 days ago,,Liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@siamsaadhizol9854,2 days ago,,Jakub kiwor is so bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sandisutrisno544,2 days ago,,Referee,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@waicheng1167,2 days ago,,MOM: referee!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@nunkeoofficial7947,2 days ago,,Man city win,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@EYka4,2 days ago,,Wasit tlol,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@alainfritz55,2 days ago,,The way they can cheat arsenal..that's why they neva won the precious titles coz of the Terrible officials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@anjasmara1492,2 days ago,,Arteta out,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@GiYarto-g8m,2 days ago,,Diaz egois,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@dewiherlina7161,22 hours ago,,"Yang paling berkuasa mengatur seluruh dunia  &  akhirat adalah Pencipta Dunia.
(semua manusia di seluruh dunia diciptakan oleh Pencipta yang sama.   Tapi di dunia ada banyak      agama      &   aliran kepercayaan serta ada juga yang atheis.      Siapakah Pencipta manusia    &   dunia ?   Banyak orang mengakui bahwa Pencipta Dunia  itu antara lain    :    Maha  Kuasa ,  Maha  Kasih.    Maka Pencipta Dunia memberitahu siapa diriNya,  pasti dengan cara yang sangat / paling mudah.    Supaya manusia bisa dengan sangat mudah juga mengetahui Pencipta manusia).
       Pemilik  Dunia  =  Pemilik  Akhirat
   Pengatur  Dunia  =  Pengatur  Akhirat

( kalau pemilik rumah,  paling berkuasa  mengatur  +  buat  peraturan  untuk orang - orang yang menghuni / mengontrak rumahnya )",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@QuanTran-px2wx,2 days ago,,Drop points more again,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@chilledcoke,2 days ago,,Man City won today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ioriedwards7554,2 days ago,,"COMMENTATOR: That delivery yo cannot defend it. totally idiotic comment! YOU CAN DEFEND  ANY FOOKING CORNER, MUPPET",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@quandogreen,2 days ago,,COYG ️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yahayakasim2836,2 days ago,,Saka better than mbappe 100%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kafka27,2 days ago,,"LFC not going to finish in first 4 places. Weak team, no names.. weak coach.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Chan-fi9bu,2 days ago,,Liverpool got 4 points lead over arsenal after playing away to arsenal lol now arsenal loud noisy fans going to cry and moan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@mesakaputea4362,2 days ago,,"Bad, badly officiating.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@RescueTribe-u5d,2 days ago,,Arsenal escaped,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@harryblack460,2 days ago,,Arsenal was robbed,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kibatugebreselassie,1 day ago,,Ben deserves balon de or,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@FajarPermana-s8p,2 days ago,,Referee,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@abudbud6453,2 days ago,,Kiwior always useless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@danieleli6182,2 days ago,,Arteta ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@DomonkosKelemen,2 days ago,,LiVARpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Arsenal_fan_boy,2 days ago,1.0, ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MandalaKhalid,2 days ago,,Nahan imbang doang merasa kayak menang ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@deshaunpinnock1766,2 days ago,,Robbery again,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@CleoPatra-p9m,2 days ago,,arsenal overrated..always,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
